date,open,high,low,close,volume
2023-08-14,175.595064,177.292112,174.943867,177.065186,43675600.000000
2023-08-15,176.492926,177.084910,174.687345,175.082001,43622600.000000
2023-08-16,174.766300,176.157473,174.144703,174.213776,46964900.000000
2023-08-17,174.776137,175.141195,171.164975,171.678040,66062900.000000
2023-08-18,170.000736,172.763375,169.665277,172.161514,61172200.000000
2023-08-21,172.733740,173.779592,171.421487,173.493454,46311900.000000
2023-08-22,174.697200,175.308921,173.898011,174.864929,42038900.000000
2023-08-23,176.137708,179.127273,175.950241,178.703003,52722800.000000
2023-08-24,178.259036,178.683306,173.661218,174.026291,54945800.000000
2023-08-25,175.012920,176.759289,173.473740,176.226501,51449600.000000
2023-08-28,177.686775,178.180102,176.167332,177.785446,43820700.000000
2023-08-29,177.301964,182.432569,177.104636,181.662979,53003900.000000
2023-08-30,182.472046,185.343217,182.274718,185.145874,60813900.000000
2023-08-31,185.333347,186.596265,184.978151,185.362946,60794500.000000
2023-09-01,186.961315,187.385570,185.767456,186.931717,45766500.000000
2023-09-05,185.767454,187.444765,185.106397,187.168503,45280000.000000
2023-09-06,185.885844,186.329851,179.048330,180.469116,81755800.000000
2023-09-07,172.842292,175.831872,171.224177,175.190536,112488800.000000
2023-09-08,175.969975,177.834753,175.417436,175.802231,65551300.000000
2023-09-11,177.667039,177.893965,174.973459,176.966507,58953100.000000
2023-09-12,177.094775,177.726234,172.487096,173.947342,90370200.000000
2023-09-13,174.154534,174.934000,171.658297,171.885239,84267900.000000
2023-09-14,171.678051,173.750033,171.263657,173.394836,60895800.000000
2023-09-15,174.124945,174.144683,171.500453,172.674561,109259500.000000
2023-09-18,174.124940,176.986250,173.819080,175.595062,67257600.000000
2023-09-19,175.151086,177.232929,174.766291,176.680405,51826900.000000
2023-09-20,176.867796,177.301927,173.059307,173.148117,58436200.000000
2023-09-21,172.220700,173.947347,171.539905,171.608963,63149100.000000
2023-09-22,172.339095,174.716938,171.727374,172.457489,56725400.000000
2023-09-25,171.875369,174.608408,171.826033,173.730286,46172700.000000
2023-09-26,172.487087,172.862006,169.369253,169.665253,64588900.000000
2023-09-27,170.316463,170.730857,166.794111,168.155685,66921800.000000
2023-09-28,167.080210,169.734315,165.383162,168.412201,56294400.000000
2023-09-29,169.724436,170.760427,168.066847,168.925247,51861100.000000
2023-10-02,168.935144,171.974045,168.649006,171.431381,52164500.000000
2023-10-03,169.961234,171.312962,168.540463,170.099365,49594600.000000
2023-10-04,168.806849,171.885223,168.688455,171.342560,53020300.000000
2023-10-05,171.470818,173.108669,170.375630,172.575882,48527900.000000
2023-10-06,171.480699,175.614788,170.868963,175.121460,57266700.000000
2023-10-09,174.450524,176.660637,173.454008,176.601440,42390800.000000
2023-10-10,175.723352,177.321729,175.575345,176.009476,43698000.000000
2023-10-11,175.822010,177.450001,175.230026,177.400665,47551100.000000
2023-10-12,177.667018,179.906715,176.650750,178.298477,56743100.000000
2023-10-13,178.998999,179.502188,175.762771,176.463303,51427100.000000
2023-10-16,174.391355,176.690264,174.154553,176.335068,52517000.000000
2023-10-17,174.292668,176.039052,172.467364,174.785995,57549400.000000
2023-10-18,173.236929,175.210240,172.773200,173.493454,54764400.000000
2023-10-19,173.690792,175.466775,172.852144,173.118546,59302900.000000
2023-10-20,172.970548,173.079081,170.336180,170.572983,64244000.000000
2023-10-23,168.629300,171.687923,167.662367,170.691406,55980100.000000
2023-10-24,170.740693,171.352415,169.162039,171.125488,43816600.000000
2023-10-25,169.586332,170.750578,168.372735,168.816742,57157000.000000
2023-10-26,168.096490,169.093022,163.459212,164.662933,70625300.000000
2023-10-27,164.682673,166.705320,164.603739,165.975189,58499100.000000
2023-10-30,166.764491,168.885794,166.616484,168.017532,51131000.000000
2023-10-31,167.090116,168.619420,165.659454,168.491165,44846000.000000
2023-11-01,168.718070,171.904962,167.849808,171.648438,56934900.000000
2023-11-02,173.177747,175.407583,173.118550,175.200394,77334800.000000
2023-11-03,171.914866,174.460439,171.036743,174.292694,79829200.000000
2023-11-06,174.026313,177.035600,173.858583,176.838272,63841300.000000
2023-11-07,176.788907,180.005414,176.581718,179.393692,70530000.000000
