date,open,high,low,close,volume
2023-08-14,428.423333,431.708496,428.115038,431.708496,47867400.000000
2023-08-15,429.935858,430.292340,426.111165,426.679596,75707500.000000
2023-08-16,426.265315,427.922362,423.442564,423.548553,80107200.000000
2023-08-17,425.012913,425.273020,419.800924,420.321167,95711300.000000
2023-08-18,417.507996,421.554281,417.161186,420.523438,98852000.000000
2023-08-21,421.535091,424.001389,419.386730,423.259583,68719000.000000
2023-08-22,425.032164,425.032164,421.554309,422.113068,64994200.000000
2023-08-23,423.172808,427.431042,423.028304,426.814453,68441000.000000
2023-08-24,428.413697,428.924297,420.870270,420.899200,88517300.000000
2023-08-25,422.623693,425.147793,419.078393,423.866486,102325100.000000
2023-08-28,426.053457,427.171003,423.866553,426.554443,61595400.000000
2023-08-29,426.448389,432.999517,426.265341,432.720123,83081900.000000
2023-08-30,433.057313,435.138257,432.354021,434.502411,69053900.000000
2023-08-31,435.118953,436.255756,433.683499,433.866547,66084600.000000
2023-09-01,436.583382,437.065082,433.221101,434.675842,58944100.000000
2023-09-05,434.232664,434.550573,432.729765,432.797180,55166200.000000
2023-09-06,431.987897,432.093886,427.565901,429.887695,70758500.000000
2023-09-07,426.891568,429.242263,426.544759,428.567902,70355400.000000
2023-09-08,428.616046,430.745149,428.259593,429.213348,61659700.000000
2023-09-11,431.833767,432.344367,430.128563,432.036102,60180100.000000
2023-09-12,430.591022,432.113178,429.088122,429.666138,67565400.000000
2023-09-13,429.887751,431.323206,428.789462,430.167145,60199300.000000
2023-09-14,432.633458,434.569869,431.332863,433.876221,83430800.000000
2023-09-15,432.293524,432.622232,428.213641,428.648682,111848900.000000
2023-09-18,428.339327,430.195590,427.865606,428.900085,55752200.000000
2023-09-19,427.981617,428.571379,425.332603,428.010620,66514600.000000
2023-09-20,429.267500,429.683216,423.872757,424.075806,82562600.000000
2023-09-21,421.233421,421.494445,416.911837,417.066528,104095800.000000
2023-09-22,418.091289,419.686498,415.712948,416.128693,100829700.000000
2023-09-25,414.920205,417.917252,414.485135,417.878601,70874500.000000
2023-09-26,414.842850,415.548623,410.907980,411.739441,96168400.000000
2023-09-27,412.909255,413.470014,408.268642,411.903778,104705800.000000
2023-09-28,411.352707,415.964317,410.762946,414.291748,92258300.000000
2023-09-29,417.337197,417.511213,411.768438,413.286316,115111300.000000
2023-10-02,412.454887,414.369155,410.366602,413.121979,83798600.000000
2023-10-03,410.946675,413.179973,406.228701,407.591888,103760600.000000
2023-10-04,408.055936,411.304359,406.596064,410.559937,87453000.000000
2023-10-05,410.269877,411.246351,407.185823,410.405243,70142700.000000
2023-10-06,407.959264,416.815127,406.634757,415.277924,113273300.000000
2023-10-09,413.382950,418.506991,412.831899,417.936584,80374400.000000
2023-10-10,418.565058,422.702947,418.168667,420.111938,78607300.000000
2023-10-11,421.175440,422.084202,418.797099,421.832855,62451700.000000
2023-10-12,422.441878,422.818914,416.911799,419.261108,81154200.000000
2023-10-13,420.759629,421.958477,415.606615,417.172821,95143100.000000
2023-10-16,419.415813,422.625586,419.174114,421.562103,75433200.000000
2023-10-17,418.439376,423.592420,418.091343,421.542786,75324700.000000
2023-10-18,419.773490,420.730610,414.842821,415.925629,93559800.000000
2023-10-19,416.641120,418.449025,411.594439,412.271179,121323000.000000
2023-10-20,411.836135,412.377539,407.098807,407.205170,123919900.000000
2023-10-23,405.677606,410.356929,403.927707,406.499390,92035100.000000
2023-10-24,408.616676,410.714639,406.770091,409.564148,78564200.000000
2023-10-25,407.881898,407.910901,403.173573,403.685974,94223200.000000
2023-10-26,402.622582,403.473339,397.933611,398.852051,115156800.000000
2023-10-27,400.437595,400.833985,395.622936,397.044128,107367700.000000
2023-10-30,399.828480,402.844882,398.532976,401.791077,86562700.000000
2023-10-31,402.361565,404.633544,400.456974,404.314514,79665200.000000
2023-11-01,405.281264,409.438479,404.749508,408.626373,98068100.000000
2023-11-02,412.416195,416.612119,412.396869,416.457428,94938900.000000
2023-11-03,418.758404,421.803808,418.632716,420.256927,100167800.000000
2023-11-06,421.011028,421.668443,419.280453,421.223724,67831700.000000
2023-11-07,421.223667,423.060575,420.082854,422.422485,64256100.000000
2023-11-08,423.021961,423.544039,420.430952,422.731934,61746000.000000
2023-11-09,423.872744,423.911424,419.009757,419.435150,83174400.000000
2023-11-10,421.504072,426.289698,419.425435,425.980316,89462200.000000
2023-11-13,424.646133,426.676382,423.863030,425.574249,52236100.000000
2023-11-14,431.500766,435.116576,431.278392,433.830750,97176900.000000
2023-11-15,435.164892,436.392742,433.898390,434.749176,77327600.000000
2023-11-16,434.304410,435.599914,433.240927,435.280884,66665800.000000
2023-11-17,435.290632,436.431474,434.372192,435.822388,83133200.000000
2023-11-20,435.570992,440.018263,435.561314,439.177155,69936200.000000
2023-11-21,438.132932,439.051401,436.953439,438.219940,49244600.000000
2023-11-22,439.873245,441.226755,438.819440,439.911896,59394900.000000
2023-11-24,439.960212,440.375927,439.631504,440.182556,29737400.000000
2023-11-27,439.554201,440.366307,439.003120,439.389862,50506000.000000
2023-11-28,439.003107,441.120394,438.442378,439.824890,62115000.000000
2023-11-29,441.971175,443.102340,439.119142,439.515503,63146000.000000
2023-11-30,440.356627,441.594125,438.287667,441.246063,79752700.000000
2023-12-01,440.636965,444.388141,440.047233,443.856415,89183400.000000
2023-12-04,440.472654,443.875768,439.254480,441.526459,72430900.000000
2023-12-05,440.143918,442.396542,439.766854,441.439423,69793500.000000
2023-12-06,443.576099,443.605102,439.225513,439.660583,69124700.000000
2023-12-07,441.739141,443.663057,441.139732,443.015320,66995400.000000
2023-12-08,442.270848,445.451618,442.029149,444.919891,83194400.000000
2023-12-11,444.426831,446.824498,444.214134,446.650452,65002200.000000
2023-12-12,446.302440,448.787115,445.306641,448.690430,68327600.000000
2023-12-13,449.067411,455.129245,448.709701,454.877869,93278000.000000
2023-12-14,456.811551,458.000721,453.669461,456.337830,119026000.000000
2023-12-15,455.741713,456.916302,453.742040,455.586395,141553700.000000
2023-12-18,457.188170,459.129603,456.130092,458.149170,70375300.000000
2023-12-19,458.692706,461.012733,458.615061,460.935059,55761800.000000
2023-12-20,460.080827,461.964019,454.120642,454.547760,102921000.000000
2023-12-21,457.527881,459.129588,455.110806,458.857788,86667500.000000
2023-12-22,459.983749,461.459258,457.887028,459.779907,67160400.000000
2023-12-26,460.187594,462.624073,460.109920,461.721313,55387000.000000
2023-12-27,461.517539,462.701815,460.983657,462.556213,68000300.000000
2023-12-28,462.915335,463.565698,462.313495,462.730896,77158100.000000
2023-12-29,462.536735,463.060930,459.440147,461.391296,122283100.000000
2024-01-02,458.333562,459.799354,456.712453,458.809204,123623700.000000
2024-01-03,456.654246,457.392001,454.460447,455.062286,103585900.000000
2024-01-04,454.586556,457.168665,453.373160,453.596436,84232200.000000
2024-01-05,453.800282,456.663908,452.771325,454.217712,86118900.000000
2024-01-08,454.712783,460.847719,454.586585,460.702118,74879100.000000
2024-01-09,458.052054,461.022445,457.547292,460.003204,65931400.000000
2024-01-10,460.274992,463.468658,459.993476,462.604706,67310600.000000
2024-01-11,463.604497,464.118975,458.430591,462.400818,77940700.000000
2024-01-12,463.847196,464.584950,461.313640,462.721161,58026400.000000
2024-01-16,461.342783,462.653227,459.207195,461.022430,85014900.000000
2024-01-17,458.003509,458.945106,456.110600,458.459747,68843900.000000
2024-01-18,460.129415,463.090089,458.585979,462.536774,91856200.000000
2024-01-19,463.662771,468.584312,462.585290,468.302795,110834500.000000
2024-01-22,469.836568,471.011127,468.642576,469.292969,75844900.000000
2024-01-23,469.836566,470.904331,468.749368,470.661652,49945300.000000
2024-01-24,473.525326,474.457206,470.681133,471.176208,81765000.000000
2024-01-25,473.302027,474.010661,471.176184,473.738861,72525000.000000
2024-01-26,473.311715,474.796911,472.292475,473.136993,76641600.000000
2024-01-29,473.447596,477.029542,472.903997,476.883911,61322800.000000
2024-01-30,476.194753,477.223710,475.757919,476.515106,58618400.000000
2024-01-31,474.311559,474.758080,468.720221,468.739655,126011100.000000
2024-02-01,470.438421,474.903724,469.632710,474.874603,91891600.000000
2024-02-02,475.311399,481.523980,474.971642,479.873779,99228200.000000
2024-02-05,479.242843,479.902923,475.874455,478.126495,75757100.000000
2024-02-06,479.068036,479.844627,477.641082,479.514587,55918600.000000
2024-02-07,481.756952,483.931348,480.854163,483.513947,70556500.000000
2024-02-08,483.513919,484.106042,482.698521,483.727478,52343600.000000
2024-02-09,484.232317,486.960029,483.892560,486.523224,63979400.000000
2024-02-12,486.494100,488.755857,485.591311,486.309662,56502300.000000
2024-02-13,480.048468,482.533500,476.350040,479.611633,113099200.000000
2024-02-14,482.242340,484.455573,479.922313,483.970215,68387800.000000
2024-02-15,484.669098,487.493887,484.193427,487.309448,61683000.000000
2024-02-16,487.008593,488.144315,484.144967,484.882721,75532900.000000
2024-02-20,483.145106,483.814903,479.970873,482.213226,71736700.000000
2024-02-21,480.912433,482.805312,479.106884,482.649994,59293400.000000
2024-02-22,489.250911,493.599702,488.289881,492.638702,76402500.000000
2024-02-23,494.356856,495.191687,492.250417,492.978455,61321800.000000
2024-02-26,493.415266,493.852100,491.046715,491.172913,50386700.000000
2024-02-27,491.862142,492.308664,489.969233,492.085388,48854500.000000
2024-02-28,490.532300,492.017495,490.173140,491.435089,56506600.000000
